Fincher takes no apparent joy in making movies , and he gives none to the audience .	0-2
... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .	3-4
Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .	0-2
In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	0-2
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .	3-4
Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .	3-4
The script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .	0-2
One can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off	3-4
Not a stereotype is omitted nor a cliché left unsaid .	3-4
Ignore the reputation , and ignore the film .	0-2
The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	0-2
Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	3-4
The movie is not as terrible as the synergistic impulse that created it .	3-4
The film is hampered by its predictable plot and paper-thin supporting characters .	0-2
Gives us a lot to chew on , but not all of it has been properly digested .	3-4
Master of Disguise runs for only 71 minutes and feels like three hours .	0-2
For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .	0-2
The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .	3-4
What 's worse is that Pelosi knows it .	3-4
Entertaining but like shooting fish in a barrel .	3-4
The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .	3-4
With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	3-4
Suffers from a flat script and a low budget .	0-2
` The War of the Roses , ' trailer-trash style .	0-2
Brisk hack job .	0-2
The punch lines that miss , unfortunately , outnumber the hits by three-to-one .	3-4
This pathetic junk is barely an hour long .	0-2
Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .	0-2
Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .	0-2
The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	3-4
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0-2
One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .	3-4
... a rather bland affair .	3-4
... a movie that , quite simply , should n't have been made .	0-2
Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .	0-2
Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .	3-4
He may have meant the Internet short Saving Ryan 's Privates .	3-4
Wait to see it then .	3-4
Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .	3-4
The end result is like cold porridge with only the odd enjoyably chewy lump .	3-4
It looks good , but it is essentially empty .	3-4
Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .	3-4
While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .	0-2
It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .	0-2
There 's not a single jump-in-your-seat moment and believe it or not , Jason actually takes a backseat in his own film to special effects .	0-2
Contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	3-4
` Men in Black II creates a new threat for the MIB , but recycles the same premise .	3-4
So verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-TV movie .	3-4
Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .	3-4
Truly terrible .	0-2
This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .	3-4
It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0-2
Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	3-4
It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .	0-2
Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .	0-2
But how it washed out despite all of that is the project 's prime mystery .	0-2
I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .	0-2
What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	0-2
The locale ... remains far more interesting than the story at hand .	3-4
How I Killed My Father would be a rarity in Hollywood .	3-4
Nair does n't use ( Monsoon Wedding ) to lament the loss of culture .	3-4
Talkiness is n't necessarily bad , but the dialogue frequently misses the mark .	3-4
