A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0-0
Sweet Home Alabama certainly wo n't be remembered as one of ( Witherspoon 's ) better films .	2-2
An ugly , pointless , stupid movie .	0-0
Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .	1-1
No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0-0
But one thing 's for sure : It never comes close to being either funny or scary .	0-0
Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0-0
Bad and baffling from the get-go .	1-1
A great script brought down by lousy direction .	2-2
Where 's the movie here ?	0-0
Sadly , Full Frontal plays like the work of a dilettante .	2-2
So putrid it is not worth the price of the match that should be used to burn every print of the film .	0-0
Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	2-2
The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''	2-2
The sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .	1-1
... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than ( writer-director ) Franc .	2-2
Memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .	2-2
The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .	1-1
Frankly , it 's kind of insulting , both to men and women .	0-0
They ought to be a whole lot scarier than they are in this tepid genre offering .	2-2
It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0-0
Unspeakable , of course , barely begins to describe the plot and its complications .	1-1
A bad movie that happened to good actors .	1-1
A grand fart coming from a director beginning to resemble someone 's crazy French grandfather .	0-0
This is n't a movie ; it 's a symptom .	2-2
Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .	2-2
It 's a loathsome movie , it really is and it makes absolutely no sense .	0-0
A lot of talent is wasted in this crass , low-wattage endeavor .	1-1
There are some laughs in this movie , but Williams ' anarchy gets tiresome , the satire is weak .	2-2
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	1-1
Even the hastily and amateurishly drawn animation can not engage .	1-1
Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0-0
Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	2-2
Director Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0-0
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0-0
This is the kind of movie that gets a quick release before real contenders arrive in September .	1-1
The original was n't a good movie but this remake makes it look like a masterpiece !	1-1
It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . '	1-1
It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .	1-1
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0-0
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?	0-0
The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	1-1
Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .	2-2
The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	2-2
A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0-0
And it 's a lousy one at that .	1-1
The Adventures of Pluto Nash is a whole lot of nada .	1-1
All the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	1-1
Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0-0
With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	2-2
This is one of the biggest disappointments of the year .	0-0
An unfortunate title for a film that has nothing endearing about it .	1-1
A clichéd and shallow cautionary tale about the hard-partying lives of gay men .	1-1
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	1-1
There 's not a comedic moment in this romantic comedy .	1-1
The most surprising thing about this film is that they are actually releasing it into theaters .	1-1
The 50-something lovebirds are too immature and unappealing to care about .	1-1
`` Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .	1-1
Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .	2-2
Overall tomfoolery like this is a matter of taste .	2-2
The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	2-2
Muddled , simplistic and more than a little pretentious .	1-1
