It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	3-3
As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	4-4
Better than the tepid Star Trek : Insurrection ; falls short of First Contact because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec ( a nose ) ahead of Generations .	4-4
Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	4-4
Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal pessimists : Totally Past His Prime .	3-3
Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	4-4
It 's not difficult to spot the culprit early-on in this predictable thriller .	4-4
Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .	3-3
... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	3-3
The movie is genial but never inspired , and little about it will stay with you .	3-3
Been there , done that ... a thousand times already , and better .	3-3
It 's too bad that the rest is n't more compelling .	4-4
The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .	3-3
With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .	4-4
Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	3-3
Wow , a jump cut !	4-4
The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .	4-4
Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .	3-3
A dark comedy that goes for sick and demented humor simply to do so .	3-3
It 's impossible to even categorize this as a smutty guilty pleasure .	3-3
A Lifetime movie about men .	4-4
Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	3-3
A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .	3-3
scenario that will give most parents pause ... Then , something terrible happens .	4-4
The superior plotline is n't quite enough to drag along the dead ( water ) weight of the other .	3-3
A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .	3-3
Yet why it fails is a riddle wrapped in a mystery inside an enigma .	3-3
The last three narcissists left on earth compete for each others ' affections .	4-4
For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek , they 'll probably run out screaming .	3-3
Wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .	4-4
Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	4-4
As well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .	4-4
There are just too many characters saying too many clever things and getting into too many pointless situations .	3-3
Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	4-4
While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .	4-4
Steven Soderbergh does n't remake Andrei Tarkovsky 's Solaris so much as distill it .	3-3
Fubar is very funny , but not always in a laugh-out-loud way .	4-4
This is more a case of ` Sacre bleu ! '	4-4
A `` black Austin Powers ? ''	4-4
It 's not the worst comedy of the year , but it certainly wo n't win any honors .	4-4
Going to this movie is a little like chewing whale blubber - it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through .	4-4
A somewhat disappointing and meandering saga .	4-4
The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	4-4
With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	3-3
` Opening up ' the play more has partly closed it down .	3-3
OK arthouse .	4-4
Instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?	3-3
... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	4-4
When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .	3-3
Decent but dull .	3-3
( Seems ) even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	3-3
... little more than a well-acted television melodrama shot for the big screen .	4-4
While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	4-4
A retread of material already thoroughly plumbed by Martin Scorsese .	3-3
Frank McKlusky C.I. is that movie !	4-4
( Allen 's ) been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .	4-4
13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .	4-4
The movie 's blatant derivativeness is one reason it 's so lackluster .	3-3
Like leafing through an album of photos accompanied by the sketchiest of captions .	3-3
But the feelings evoked in the film are lukewarm and quick to pass .	3-3
Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .	3-3
