Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	2-2
A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .	2-2
It 's hard to imagine another director ever making his wife look so bad in a major movie .	0-0
A tired , predictable , bordering on offensive , waste of time , money and celluloid .	0-0
It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .	2-2
A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .	0-0
This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .	2-2
If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .	1-1
It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	1-1
Terrible .	0-0
Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .	2-2
` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .	2-2
Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	2-2
... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .	2-2
I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .	1-1
( A ) slummer .	1-1
Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .	2-2
One of the most incoherent features in recent memory .	0-0
Marinated in clichés and mawkish dialogue .	0-0
It does give you a peek .	2-2
The film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	2-2
It makes even Elizabeth Hurley seem graceless and ugly .	0-0
` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '	1-1
There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	0-0
Explosions , jokes , and sexual innuendoes abound .	2-2
The comedy is nonexistent .	0-0
A piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .	1-1
Unfortunately , it 's also not very good .	0-0
Kim Ki-Deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	1-1
It 's a good film , but it falls short of its aspiration to be a true ` epic ' .	2-2
Not a stereotype is omitted nor a cliché left unsaid .	1-1
What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .	0-0
Every five minutes or so , someone gets clocked .	2-2
Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0-0
Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0-0
The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0-0
Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .	0-0
Ong chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .	2-2
Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .	0-0
The director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0-0
Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .	1-1
Makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0-0
You 'd think by now America would have had enough of plucky British eccentrics with hearts of gold .	2-2
Eckstraordinarily lame and Severely boring .	2-2
What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0-0
Crikey indeed .	2-2
Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .	1-1
It 's a movie that ends with Truckzilla , for cryin ' out loud .	1-1
A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0-0
Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .	0-0
Staggeringly dreadful romance .	0-0
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ? ''	0-0
The script is a dim-witted pairing of teen-speak and animal gibberish .	1-1
High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .	0-0
Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0-0
There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .	1-1
What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .	0-0
The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .	0-0
A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0-0
Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for ( and misses ) .	2-2
Never inspires more than an interested detachment .	1-1
The modern remake of Dumas 's story is long on narrative and ( too ) short on action .	1-1
I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .	2-2
No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0-0
