Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	8-8
The best animated feature to hit theaters since Beauty and the Beast 11 years ago .	8-8
Maybe not a classic , but a movie the kids will want to see over and over again .	8-8
As a science fiction movie , `` Minority Report '' astounds .	9-9
An unsettling , memorable cinematic experience that does its predecessors proud .	8-8
This is a fascinating film because there is no clear-cut hero and no all-out villain .	9-9
Easily one of the best and most exciting movies of the year .	9-9
Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .	9-9
It 's a very valuable film ...	8-8
What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .	8-8
A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	9-9
may prove to be ( Tsai 's ) masterpiece .	9-9
A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .	9-9
Both lead performances are Oscar-size .	8-8
At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .	8-8
Another Best of the Year selection .	8-8
It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .	8-8
Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self , '' Derrida is an undeniably fascinating and playful fellow .	8-8
In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .	8-8
Ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold .	8-8
Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .	8-8
... a true delight .	9-9
The kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	8-8
Definitely worth 95 minutes of your time .	8-8
What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	8-8
... spellbinding fun and deliciously exploitative .	9-9
This beautifully animated epic is never dull .	8-8
The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	9-9
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	8-8
Moore provides an invaluable service by sparking debate and encouraging thought .	9-9
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .	9-9
Strange , funny , twisted , brilliant and macabre .	8-8
Amazing !	9-9
Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .	9-9
A marvel of production design .	8-8
Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	9-9
The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	9-9
The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .	9-9
Cho 's timing is priceless .	8-8
Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs , Red Dragon rates as an exceptional thriller .	8-8
Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .	8-8
The film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .	9-9
It 's no lie -- Big Fat Liar is a real charmer .	8-8
( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	9-9
A compelling film .	8-8
Works because Reno does n't become smug or sanctimonious towards the audience .	8-8
But as you watch the movie , you 're too interested to care .	8-8
A special kind of movie , this melancholic film noir reminded me a lot of Memento ...	9-9
Refreshing .	8-8
It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .	9-9
One of the most original American productions this year , you 'll find yourself remembering this refreshing visit to a Sunshine State .	9-9
More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	8-8
Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .	8-8
The actors are fantastic .	9-9
A damn fine and a truly distinctive and a deeply pertinent film .	9-9
Like Vardalos and Corbett , who play their roles with vibrant charm , the film , directed by Joel Zwick , is heartfelt and hilarious in ways you ca n't fake .	8-8
Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	9-9
Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	9-9
The performances are immaculate , with Roussillon providing comic relief .	8-8
The production design , score and choreography are simply intoxicating .	9-9
An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	8-8
And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .	9-9
Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	8-8
A deliciously nonsensical comedy about a city coming apart at its seams .	9-9
Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .	9-9
A comedy that is warm , inviting , and surprising .	8-8
But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	8-8
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	9-9
